Actual,Predicted
28.122222222222224,27.935316807142996
10.0,9.925733002602291
14.400000000000002,14.394806195698173
1.0166666666666655,1.059653191205537
-0.1222222222222216,-0.24933435793141304
2.0222222222222226,1.995975017881201
26.11111111111111,26.11131998047223
16.016666666666666,16.017885260845627
9.888888888888888,9.904252764772808
8.383333333333335,8.398692514678242
1.033333333333333,1.1260825392854905
18.649999999999995,18.650879214296747
-6.111111111111111,-5.956378118054891
14.005555555555556,14.01211167200862
27.800000000000004,27.834276320335135
11.755555555555553,11.75614981238303
7.750000000000002,7.766921974014056
22.64444444444445,22.6406657909856
4.21111111111111,4.222019979402473
17.77777777777778,17.777569459363903
-1.6111111111111105,-1.7162578250402627
-4.077777777777778,-3.8782044376986424
15.511111111111113,15.510338868024398
15.97222222222222,15.968372918844565
10.716666666666663,10.713588962710421
19.422222222222217,19.422928231190436
15.5,15.50257584475788
10.655555555555557,10.651219711773788
24.81666666666667,24.81757111290226
13.88888888888889,13.888749196767945
-1.6055555555555558,-1.3483688180094406
19.86111111111111,19.861425620448987
20.08888888888889,20.091901222416745
16.13888888888889,16.142556518998475
10.02222222222222,10.0213879804185
9.466666666666663,9.420645367858738
12.68888888888889,12.695882773820026
-2.066666666666666,-2.2459029915405146
7.155555555555556,7.196574476316356
-1.1444444444444437,-1.1345023787204762
6.161111111111113,6.075704111890835
15.02777777777778,15.029107319860936
3.888888888888889,3.9116025877655005
-2.344444444444444,-2.3355533886826265
6.933333333333332,7.004562037393347
3.2722222222222226,3.3001081628800244
-4.416666666666667,-4.585482488591081
5.0,4.9162356401831895
-7.03888888888889,-6.768278921686272
27.2,27.175216538781555
-2.422222222222222,-2.1988019140559545
-9.8,-9.640827738997771
15.0,15.000364044486373
15.0,15.000364044486373
15.533333333333337,15.53299757007637
12.07222222222222,12.067983514818343
22.15555555555555,22.16113102582176
4.094444444444443,4.162809969547261
25.06666666666667,25.067519152799623
21.977777777777774,21.982365805206683
17.977777777777778,17.98821198458558
11.18888888888889,11.18985894723527
8.805555555555555,8.916579772571707
13.81111111111111,13.815046693800925
5.994444444444444,6.052799006194924
33.93333333333333,33.87902437249045
17.02777777777778,17.01450414381912
9.455555555555556,9.422067270222215
6.983333333333333,6.942149275637532
15.238888888888887,15.233244717184213
28.72222222222222,28.841732865944806
17.66111111111111,17.66071441668686
23.62222222222222,23.624275284384165
18.922222222222224,18.918639854679697
32.0611111111111,32.135465804038006
11.766666666666667,11.763719507263447
2.844444444444443,2.78504811872357
22.08333333333333,22.086377626540216
9.05,8.924816731807196
17.283333333333335,17.28132833143377
27.23888888888889,27.27793686872475
17.62222222222222,17.619566181855827
17.105555555555554,17.109646587850122
22.600000000000005,22.592979323595262
23.8,23.798115430469476
22.54444444444444,22.54224717741247
3.927777777777778,3.8746375852235078
2.2000000000000006,2.2065044134260696
9.83888888888889,9.766191310701238
7.572222222222223,7.590396344296919
3.844444444444445,3.8592521639343977
17.127777777777776,17.121449466440126
14.927777777777775,14.937383376895463
2.255555555555557,2.1850093990987327
25.99444444444445,25.998360456807095
10.994444444444444,10.993825198643746
28.71111111111112,28.67037507207094
17.41111111111111,17.4088693808425
23.83888888888889,23.83985127831806
9.905555555555557,9.928017858314991
28.744444444444444,28.69733275375497
16.022222222222226,16.018218340043937
14.994444444444447,15.000364044486373
29.80555555555556,29.891073116575704
0.1555555555555562,0.14222678075137232
10.194444444444445,10.190697841648236
0.0,-0.14477351865155724
11.25,11.24509758161559
14.372222222222222,14.373609767100204
9.905555555555557,9.906094858390253
17.650000000000002,17.647921557955204
17.41111111111111,17.4088693808425
11.08888888888889,11.08763751461357
16.644444444444446,16.657732723956897
12.2,12.196230268254142
22.744444444444444,22.738852834896516
18.05555555555556,18.056901982847634
24.5,24.501279314575466
32.327777777777776,32.350043929177474
22.28888888888889,22.285266937342335
13.333333333333334,13.333258507362597
5.999999999999998,5.990837215054398
1.0666666666666675,1.1547392912666035
28.88888888888889,28.843486577816456
20.372222222222224,20.3632103009659
20.172222222222224,20.16606599377058
12.17777777777778,12.177847329239981
4.905555555555555,4.914281476107832
29.02777777777778,28.85506704793295
14.005555555555556,14.01211167200862
13.783333333333337,13.78573648442329
22.71111111111111,22.712236031157218
20.105555555555554,20.098363337014067
6.611111111111111,6.6668677539099335
21.12222222222222,21.115558225964655
10.0,9.915073420762406
10.072222222222225,10.070709948553962
21.98333333333333,21.98525999611078
-2.066666666666666,-1.9301036426386562
19.227777777777774,19.22436185067904
2.7999999999999994,2.776067976206026
2.616666666666667,2.6186804333946028
21.23333333333333,21.232069763673056
8.844444444444445,8.893783030071285
14.933333333333334,14.939520574546107
9.97777777777778,9.879458808426467
-0.2833333333333342,-0.3004564046186083
15.061111111111112,15.059047779789083
2.7777777777777777,2.7866178667090686
3.383333333333335,3.3990968273019906
30.0,29.939547974836596
0.1111111111111126,0.2169843947102927
15.02222222222222,15.029107319860936
23.96111111111111,23.958276969953427
15.088888888888889,15.084951687397053
16.255555555555553,16.253109018298698
4.316666666666668,4.1074188115007715
16.16111111111111,16.157351072689078
12.794444444444444,12.79208570446645
8.844444444444445,8.829288271293796
22.75555555555555,22.75562615727505
15.0,15.000364044486373
33.2,33.02150182355909
16.688888888888886,16.68013747487325
-3.838888888888889,-4.047396071883121
7.85,7.756996468913331
20.038888888888884,20.04333359394077
-7.222222222222222,-7.206801441816565
21.016666666666666,21.017766686175552
-2.7777777777777777,-2.9846827025156517
-0.0666666666666672,-0.0745720228800927
17.33888888888889,17.342069090470268
12.77777777777778,12.778027107793156
20.022222222222226,20.012374014147248
9.605555555555554,9.57658273073288
0.0,-0.0745720228800927
3.055555555555556,2.9307054889345063
22.57222222222222,22.571863893227437
9.588888888888889,9.467886098395727
22.08333333333333,22.086377626540216
12.666666666666664,12.656517547324514
19.511111111111116,19.506967715897428
20.08888888888889,20.091901222416745
10.483333333333333,10.487794228279734
28.86111111111111,28.844067055907978
-5.072222222222221,-5.029193615937513
12.27777777777778,12.278861908802241
8.28888888888889,8.281831419593985
29.92777777777778,30.010725751062747
10.072222222222225,10.070709948553962
32.266666666666666,32.450345869401275
5.055555555555556,5.002621967566385
22.716666666666665,22.72113015836227
-1.15,-1.0342643819639996
5.161111111111111,5.162413245812969
10.877777777777776,10.8716994709818
2.461111111111111,2.3649024300867048
2.7111111111111126,2.716411865854208
13.955555555555556,13.961010106896042
5.416666666666667,5.408833392889253
1.7388888888888905,1.6508728737585179
-3.9555555555555566,-4.159824115471886
11.083333333333336,11.084209598555123
15.97222222222222,15.968372918844565
17.77777777777778,17.777569459363903
11.105555555555558,11.111564307842237
4.883333333333333,4.997982429876268
20.98333333333333,20.985004947552166
18.83888888888889,18.839810884635497
3.866666666666667,3.812673387132831
7.194444444444446,7.205272950055056
10.555555555555555,10.556127966342395
-4.066666666666666,-3.9611886868892894
10.555555555555555,10.556127966342395
7.488888888888886,7.239537406627214
29.838888888888885,29.88078302069481
-5.116666666666667,-5.03161064335454
2.105555555555555,2.1683139175320805
7.222222222222222,7.209562339601101
15.97222222222222,15.968372918844565
13.744444444444447,13.74308653654092
19.95555555555556,19.95011111392723
10.044444444444444,10.048086828558603
18.81666666666667,18.816827972934124
31.272222222222226,31.217661570323674
35.95555555555556,36.017320083862735
15.811111111111112,15.814372247391653
16.477777777777774,16.48738811228757
15.66111111111111,15.665452920034788
21.15555555555555,21.158689173752983
27.17222222222222,27.18304074989461
-2.294444444444444,-2.3972273440919407
13.93888888888889,13.937081542930732
7.627777777777775,7.725215469735737
14.883333333333333,14.88946361295317
1.161111111111113,1.0804326423354407
23.88888888888889,23.89105121936816
16.38888888888889,16.38196977029115
28.88888888888889,28.909969859831623
21.08333333333333,21.085260054027785
5.922222222222221,5.961406338116733
11.666666666666666,11.669282286763853
4.377777777777779,4.410682092221376
-1.0777777777777784,-1.0191513770532545
1.3722222222222216,1.1497218866031194
15.0,15.000364044486373
19.966666666666665,19.966836777483696
6.255555555555555,6.203517919422854
8.866666666666667,8.891250073862796
10.833333333333334,10.826616706371468
6.622222222222224,6.66199252703951
19.93333333333333,19.934977646038195
10.583333333333332,10.58492376470337
10.838888888888889,10.841451163096856
17.272222222222226,17.279975744879877
6.91111111111111,6.987563630041916
7.222222222222222,7.174658326724966
5.511111111111112,5.512627464112436
7.611111111111112,7.7479655100833495
-2.2222222222222223,-2.2077410609887465
-2.822222222222221,-2.7317110870573202
14.327777777777776,14.323960375742795
20.716666666666672,20.713802019417244
5.138888888888889,5.159440366912982
17.68888888888889,17.685213348224803
10.97222222222222,10.976684112927206
6.0888888888888895,6.071243851829366
2.744444444444443,2.6866579317741377
1.9833333333333332,2.0810981381836298
15.938888888888888,15.937928536775287
6.266666666666668,6.394989417065569
18.79444444444444,18.7969256524641
12.872222222222224,12.87097446599497
26.12777777777778,26.12542632430583
21.06111111111111,21.06350590713521
19.95,19.948827720781992
-3.355555555555555,-3.6016829181678047
16.183333333333334,16.18262429995236
22.77777777777778,22.777548566002494
27.133333333333336,27.20217124192118
0.0,-0.08991199569966352
18.88888888888889,18.88778007461844
20.38888888888889,20.38584163722005
16.08888888888889,16.08925371325189
7.872222222222224,7.776822138301708
-1.1111111111111112,-1.2688023660542636
22.266666666666666,22.26602463265988
8.816666666666666,8.894348192990599
22.88888888888889,22.8947804070217
2.2777777777777786,2.278810253210851
11.738888888888887,11.73603247754053
9.994444444444447,9.898576130591511
17.82222222222222,17.817804129755384
23.311111111111103,23.32387620007902
-1.4888888888888887,-1.323370224341919
19.516666666666666,19.51658247581296
-0.0722222222222216,-0.22671620305052087
12.455555555555556,12.456188036408752
3.95,4.013421124681996
3.75,3.8230594622896734
2.688888888888891,2.750210834659482
17.77777777777778,17.777569459363903
12.3,12.2973130122724
13.916666666666664,13.913774519174689
7.172222222222221,7.205272950055056
16.622222222222224,16.614181486737245
