Actual,Predicted
28.122222222222224,28.112687106207435
10.0,9.591968522329601
14.400000000000002,15.16637022005902
1.0166666666666655,0.10403874769196086
-0.1222222222222216,-0.22983363458247652
2.0222222222222226,1.8331469939364453
26.11111111111111,25.72367672612957
16.016666666666666,16.905017157612377
9.888888888888888,9.913776172724226
8.383333333333335,8.78739875577561
1.033333333333333,0.7976018151115785
18.649999999999995,19.10635452667605
-6.111111111111111,-6.999938344667978
14.005555555555556,15.031818105858182
27.800000000000004,27.70655989780254
11.755555555555553,12.364040751893185
7.750000000000002,8.805843710726933
22.64444444444445,22.580545055592857
4.21111111111111,5.104402744137248
17.77777777777778,17.16285106576293
-1.6111111111111105,-3.0566669587334676
-4.077777777777778,-3.898962252419338
15.511111111111113,15.072013523473831
15.97222222222222,15.842351789158135
10.716666666666663,12.989180751228034
19.422222222222217,18.850665094892733
15.5,16.009542626929903
10.655555555555557,11.495172211469693
24.81666666666667,24.907220600291573
13.88888888888889,13.642895682746095
-1.6055555555555558,-1.2279690196270359
19.86111111111111,19.551389996165994
20.08888888888889,20.619277112075135
16.13888888888889,16.59915940022645
10.02222222222222,12.05460652031721
9.466666666666663,9.038826352224255
12.68888888888889,13.88249329873111
-2.066666666666666,-3.1348696440672725
7.155555555555556,7.457189192611188
-1.1444444444444437,-2.784322037173144
6.161111111111113,5.474311597915971
15.02777777777778,15.57812772227056
3.888888888888889,3.479493514244382
-2.344444444444444,-3.178501666839063
6.933333333333332,7.553105454299448
3.2722222222222226,3.259080960199535
-4.416666666666667,-5.457575778913615
5.0,4.104494722134763
-7.03888888888889,-4.627846885989879
27.2,27.14971403550437
-2.422222222222222,-2.9657420355476134
-9.8,-6.981666262662696
15.0,14.7409495523834
15.0,14.608335307342738
15.533333333333337,15.221235704612143
12.07222222222222,12.989557899247064
22.15555555555555,21.91871025817432
4.094444444444443,3.3601924855960643
25.06666666666667,25.21202042181968
21.977777777777774,22.638826402215717
17.977777777777778,18.448508659536454
11.18888888888889,11.917565536615372
8.805555555555555,8.50014865665755
13.81111111111111,14.3658607674336
5.994444444444444,5.079442029938498
33.93333333333333,32.10469637597464
17.02777777777778,16.973351530147454
9.455555555555556,9.936688091161873
6.983333333333333,6.090260166564597
15.238888888888887,14.942486504743794
28.72222222222222,28.17217042978228
17.66111111111111,18.18941500658145
23.62222222222222,23.390878267073965
18.922222222222224,19.595243766863998
32.0611111111111,30.88621299028515
11.766666666666667,12.42649062512279
2.844444444444443,2.669089110438126
22.08333333333333,21.79232449061231
9.05,8.674789801041108
17.283333333333335,18.113414733842017
27.23888888888889,26.63355873435467
17.62222222222222,17.018734398769638
17.105555555555554,17.35264481876004
22.600000000000005,22.15235248939029
23.8,23.452502722581457
22.54444444444444,21.370587143948946
3.927777777777778,3.0849294823109616
2.2000000000000006,0.8289380842368583
9.83888888888889,10.386210915478152
7.572222222222223,8.283513278032043
3.844444444444445,3.6882855182998586
17.127777777777776,17.74475397558325
14.927777777777775,15.472719002910592
2.255555555555557,4.0950779377172575
25.99444444444445,27.061952946478492
10.994444444444444,11.811725598266182
28.71111111111112,27.209097927017122
17.41111111111111,16.9965349672891
23.83888888888889,23.323756430620485
9.905555555555557,9.487674785121058
28.744444444444444,28.985159896074602
16.022222222222226,17.61927825717786
14.994444444444447,16.417375204513547
29.80555555555556,27.727266808698268
0.1555555555555562,0.045870904536267076
10.194444444444445,10.61417144545551
0.0,-1.2203921385221648
11.25,12.859319054953474
14.372222222222222,14.964989709033414
9.905555555555557,9.991769227205772
17.650000000000002,18.522359711325244
17.41111111111111,17.102718219252754
11.08888888888889,11.115201058063784
16.644444444444446,16.212691185111716
12.2,13.985887367791372
22.744444444444444,23.899189159458537
18.05555555555556,17.833070281548142
24.5,23.464294300290092
32.327777777777776,31.683144157194857
22.28888888888889,22.016148801327958
