Actual,Predicted
28.122222222222224,27.93510208869148
10.0,9.931529323365664
14.400000000000002,14.394965329050136
1.0166666666666655,1.0561682009904316
-0.1222222222222216,-0.22469583648760794
2.0222222222222226,2.00553086726669
26.11111111111111,26.114337066231833
16.016666666666666,16.018120391367212
9.888888888888888,9.907643849864964
8.383333333333335,8.414848363224866
1.033333333333333,1.1209063257179885
18.649999999999995,18.652823425085977
-6.111111111111111,-5.991944786940064
14.005555555555556,14.01189485462888
27.800000000000004,27.828898600217904
11.755555555555553,11.755507371047468
7.750000000000002,7.767368060607754
22.64444444444445,22.64207431831234
4.21111111111111,4.219266415935444
17.77777777777778,17.777051159188137
-1.6111111111111105,-1.8823409400199684
-4.077777777777778,-3.9135373178828803
15.511111111111113,15.510222227903999
15.97222222222222,15.968742506934818
10.716666666666663,10.71205463520509
19.422222222222217,19.424471195479327
15.5,15.502364466473667
10.655555555555557,10.651400263120786
24.81666666666667,24.818582857946666
13.88888888888889,13.889511651547458
-1.6055555555555558,-1.3748255480135176
19.86111111111111,19.863056301868752
20.08888888888889,20.091684867989866
16.13888888888889,16.140706544965152
10.02222222222222,10.022117097717997
9.466666666666663,9.423176660272931
12.68888888888889,12.694428636369627
-2.066666666666666,-2.276905732483872
7.155555555555556,7.195519516101985
-1.1444444444444437,-1.1785583559176107
6.161111111111113,6.062827412019513
15.02777777777778,15.027584046274141
3.888888888888889,3.9145981576466515
-2.344444444444444,-2.3003199301000987
6.933333333333332,7.024515437372994
3.2722222222222226,3.310219448111157
-4.416666666666667,-4.51217272412418
5.0,4.923981458318951
-7.03888888888889,-6.903378238383209
27.2,27.16460511270354
-2.422222222222222,-2.206802832126632
-9.8,-9.59707964227919
15.0,15.000814065386349
15.0,15.000814065386349
15.533333333333337,15.533657109915726
12.07222222222222,12.06669743978045
22.15555555555555,22.160529254109726
4.094444444444443,4.127610004201516
25.06666666666667,25.068360300838954
21.977777777777774,21.98354054207541
17.977777777777778,17.987568032540572
11.18888888888889,11.189774376007279
8.805555555555555,8.911055896860185
13.81111111111111,13.814061449757723
5.994444444444444,6.068080082065518
33.93333333333333,33.874832894415306
17.02777777777778,17.016706503451424
9.455555555555556,9.428888151831064
6.983333333333333,6.927479973599043
15.238888888888887,15.235339992970228
28.72222222222222,28.83940689668382
17.66111111111111,17.661957560965305
23.62222222222222,23.62483931574409
18.922222222222224,18.917992372003663
32.0611111111111,32.15416266497984
11.766666666666667,11.7642177166821
2.844444444444443,2.7965109701028967
22.08333333333333,22.086749898116942
9.05,8.941818498121208
17.283333333333335,17.28056481774708
27.23888888888889,27.261460916558164
17.62222222222222,17.61948444591936
17.105555555555554,17.108893856303418
22.600000000000005,22.594890330065663
23.8,23.797064630717934
22.54444444444444,22.540653187422503
3.927777777777778,3.879366310400064
2.2000000000000006,2.207506246529915
9.83888888888889,9.754910993947584
7.572222222222223,7.600168851593683
3.844444444444445,3.8579057001636867
17.127777777777776,17.122075644113753
14.927777777777775,14.936299092931037
2.255555555555557,2.1916131985168863
25.99444444444445,26.001877255119442
10.994444444444444,10.99466915607112
28.71111111111112,28.683619289604422
17.41111111111111,17.40643238997257
23.83888888888889,23.838422371976932
9.905555555555557,9.924479721916398
28.744444444444444,28.720442903282564
16.022222222222226,16.018120391367212
14.994444444444447,15.000814065386349
29.80555555555556,29.89912077073792
0.1555555555555562,0.12307774736884816
10.194444444444445,10.190715404765916
0.0,-0.13826718992387785
11.25,11.245206805606179
14.372222222222222,14.371256670505973
9.905555555555557,9.896366615392502
17.650000000000002,17.647793527021484
17.41111111111111,17.40643238997257
11.08888888888889,11.086882165793847
16.644444444444446,16.657361180085644
12.2,12.19670931656458
22.744444444444444,22.739418612329324
18.05555555555556,18.055626830039834
24.5,24.50010386417633
32.327777777777776,32.31728754403031
22.28888888888889,22.285931481164184
13.333333333333334,13.333141715075799
5.999999999999998,5.984983436778973
1.0666666666666675,1.1533971758760295
28.88888888888889,28.83820544289867
20.372222222222224,20.36443291668652
20.172222222222224,20.165691025208915
12.17777777777778,12.178229608731808
4.905555555555555,4.920015339391943
29.02777777777778,28.850881381862276
14.005555555555556,14.01189485462888
13.783333333333337,13.785344405447438
22.71111111111111,22.71347420398049
20.105555555555554,20.098281030280415
6.611111111111111,6.667122324216155
21.12222222222222,21.115439972548735
10.0,9.915541323383863
10.072222222222225,10.069988148357057
21.98333333333333,21.98536568243816
-2.066666666666666,-1.8778384701518158
19.227777777777774,19.223449860888817
2.7999999999999994,2.7825359260395945
2.616666666666667,2.613121123876285
21.23333333333333,21.232290015332573
8.844444444444445,8.899467766295766
14.933333333333334,14.939964674343889
9.97777777777778,9.877196228716853
-0.2833333333333342,-0.3229099290999114
15.061111111111112,15.060709434589839
2.7777777777777777,2.7745085531636993
3.383333333333335,3.466377940138455
30.0,29.938727542475316
0.1111111111111126,0.2632992587219569
15.02222222222222,15.027584046274141
23.96111111111111,23.9587133279425
15.088888888888889,15.087329034718731
16.255555555555553,16.252976219484907
4.316666666666668,4.082096569394337
16.16111111111111,16.157149563757294
12.794444444444444,12.791636584260587
