Actual,Predicted
28.122222222222224,27.948704270499476
10.0,9.930007402455859
14.400000000000002,14.39481849734302
1.0166666666666655,1.0700333904262753
-0.1222222222222216,-0.22529391210185584
2.0222222222222226,1.9963241846963373
26.11111111111111,26.11591796604718
16.016666666666666,16.017602367337613
9.888888888888888,9.911762201694028
8.383333333333335,8.394145166653088
1.033333333333333,1.1386762876282137
18.649999999999995,18.650977446905014
-6.111111111111111,-5.9170416783027315
14.005555555555556,14.011938093013281
27.800000000000004,27.83415789134347
11.755555555555553,11.754202856183243
7.750000000000002,7.762502264320944
22.64444444444445,22.64148811207213
4.21111111111111,4.229701079933744
17.77777777777778,17.776880623183466
-1.6111111111111105,-1.8018369291284957
-4.077777777777778,-3.8894891722137688
15.511111111111113,15.511203524523614
15.97222222222222,15.96933792671104
10.716666666666663,10.713818857848487
19.422222222222217,19.421248787537536
15.5,15.503265360531788
10.655555555555557,10.651843352965184
24.81666666666667,24.816916727864704
13.88888888888889,13.889024464088934
-1.6055555555555558,-1.2857276513575775
19.86111111111111,19.863595323536796
20.08888888888889,20.090004000669285
16.13888888888889,16.14053940314857
10.02222222222222,10.021930945881724
9.466666666666663,9.444806746026664
12.68888888888889,12.695606765301688
-2.066666666666666,-2.2444265230878853
7.155555555555556,7.193597331165745
-1.1444444444444437,-1.163230276905705
6.161111111111113,6.0716984530090095
15.02777777777778,15.02492570269429
3.888888888888889,3.9203785139279756
-2.344444444444444,-2.3154870580182996
6.933333333333332,7.004421325383484
3.2722222222222226,3.3044455981155005
-4.416666666666667,-4.555495110282006
5.0,4.8930605020227755
-7.03888888888889,-6.841686962005303
27.2,27.17651685037743
-2.422222222222222,-2.1960358714179593
-9.8,-9.610598662839317
15.0,15.00061621856702
15.0,15.00061621856702
15.533333333333337,15.533658879794608
12.07222222222222,12.06660537576851
22.15555555555555,22.16145154647821
4.094444444444443,4.1230419695908695
25.06666666666667,25.06847226912619
21.977777777777774,21.984299231698397
17.977777777777778,17.98823319404839
11.18888888888889,11.189378261074753
8.805555555555555,8.90524193987133
13.81111111111111,13.813557093434463
5.994444444444444,6.050695646980513
33.93333333333333,33.86219858738818
17.02777777777778,17.016652181116836
9.455555555555556,9.447565292502668
6.983333333333333,6.888426386770763
15.238888888888887,15.232963372269143
28.72222222222222,28.836632726406883
17.66111111111111,17.66258998953361
23.62222222222222,23.62519258063107
18.922222222222224,18.917338644217477
32.0611111111111,32.14280007882598
11.766666666666667,11.764395446755842
2.844444444444443,2.792620893716699
22.08333333333333,22.0856034075275
9.05,8.94269721201158
17.283333333333335,17.28249327018535
