Actual,Predicted
28.122222222222224,28.093251033115273
10.0,9.976700460437126
14.400000000000002,14.400324704290282
1.0166666666666655,1.2608149783456764
-0.1222222222222216,-0.49389101980064304
2.0222222222222226,2.0176052570552336
26.11111111111111,25.98245713503566
16.016666666666666,15.99842254280518
9.888888888888888,9.36305830776733
8.383333333333335,8.792689273009742
1.033333333333333,1.1153165168602328
18.649999999999995,18.720349502178422
-6.111111111111111,-5.986598215980276
14.005555555555556,14.008021232389366
27.800000000000004,28.092013649712175
11.755555555555553,11.718051681047116
7.750000000000002,7.8271988769607725
22.64444444444445,22.666215046565334
4.21111111111111,4.499469140156379
17.77777777777778,17.71885631172534
-1.6111111111111105,-1.7919156745513503
-4.077777777777778,-4.074142947050597
15.511111111111113,15.459388434308442
15.97222222222222,16.019115622608826
10.716666666666663,11.032938101835013
19.422222222222217,19.393892149354848
15.5,15.472089702130464
10.655555555555557,10.746755846073944
24.81666666666667,25.181117997478175
13.88888888888889,13.801112378519575
-1.6055555555555558,-1.3346048286350563
19.86111111111111,19.938455233065408
20.08888888888889,19.950947495696283
16.13888888888889,16.091792506939676
10.02222222222222,10.29530711659207
9.466666666666663,9.162691441968505
12.68888888888889,12.663892320254773
-2.066666666666666,-1.8415168164858602
7.155555555555556,7.182769481104956
-1.1444444444444437,-1.3485121273150662
6.161111111111113,6.238714046788011
15.02777777777778,15.011549496542392
3.888888888888889,3.8610860571697905
-2.344444444444444,-1.917325637893609
6.933333333333332,6.791496630714964
3.2722222222222226,3.1821300958190846
-4.416666666666667,-4.60268167977188
5.0,4.83223545333339
-7.03888888888889,-6.544986685801722
27.2,27.435179329515442
-2.422222222222222,-2.165778717062121
-9.8,-9.44317656799114
15.0,15.009048029870696
15.0,15.027094108315026
15.533333333333337,15.459388434308442
12.07222222222222,12.170599496907357
22.15555555555555,22.129943797580346
4.094444444444443,4.111496367854082
25.06666666666667,24.823950052987954
21.977777777777774,22.020199775775076
17.977777777777778,18.002677877428557
11.18888888888889,11.318236441796191
8.805555555555555,8.803202673410718
13.81111111111111,13.884199032651928
