Actual,Predicted
28.122222222222224,28.09325103311528
10.0,9.976700460437126
14.400000000000002,14.40032470429028
1.0166666666666655,1.2608149783456786
-0.1222222222222216,-0.4938910198006451
2.0222222222222226,2.017605257055238
26.11111111111111,25.98245713503565
16.016666666666666,15.998422542805177
9.888888888888888,9.36305830776733
8.383333333333335,8.792689273009744
1.033333333333333,1.1153165168602408
18.649999999999995,18.720349502178426
-6.111111111111111,-5.986598215980277
14.005555555555556,14.008021232389364
27.800000000000004,28.092013649712182
11.755555555555553,11.71805168104712
7.750000000000002,7.8271988769607725
22.64444444444445,22.666215046565323
4.21111111111111,4.499469140156376
17.77777777777778,17.71885631172534
-1.6111111111111105,-1.791915674551351
-4.077777777777778,-4.0741429470505945
15.511111111111113,15.459388434308439
15.97222222222222,16.019115622608822
10.716666666666663,11.032938101835022
19.422222222222217,19.393892149354862
15.5,15.472089702130459
10.655555555555557,10.746755846073956
24.81666666666667,25.181117997478168
13.88888888888889,13.801112378519575
-1.6055555555555558,-1.3346048286350547
19.86111111111111,19.93845523306542
20.08888888888889,19.950947495696294
16.13888888888889,16.09179250693967
10.02222222222222,10.295307116592081
9.466666666666663,9.162691441968503
12.68888888888889,12.663892320254774
-2.066666666666666,-1.8415168164858617
7.155555555555556,7.182769481104952
-1.1444444444444437,-1.3485121273150713
6.161111111111113,6.238714046787997
15.02777777777778,15.01154949654239
3.888888888888889,3.8610860571697847
-2.344444444444444,-1.9173256378936117
6.933333333333332,6.791496630714958
3.2722222222222226,3.182130095819097
-4.416666666666667,-4.602681679771883
5.0,4.832235453333395
-7.03888888888889,-6.544986685801721
27.2,27.43517932951544
-2.422222222222222,-2.165778717062124
-9.8,-9.443176567991136
15.0,15.009048029870696
15.0,15.027094108315026
15.533333333333337,15.459388434308439
12.07222222222222,12.170599496907359
22.15555555555555,22.129943797580342
4.094444444444443,4.111496367854093
25.06666666666667,24.823950052987946
21.977777777777774,22.020199775775076
17.977777777777778,18.002677877428557
11.18888888888889,11.318236441796195
8.805555555555555,8.803202673410716
13.81111111111111,13.884199032651926
5.994444444444444,5.98439966214899
33.93333333333333,33.481690189145844
17.02777777777778,17.16032609107691
9.455555555555556,9.353117843990056
6.983333333333333,7.232739851838713
15.238888888888887,15.12765845161237
28.72222222222222,28.82033747313246
17.66111111111111,17.68619814668729
23.62222222222222,23.57610270854121
18.922222222222224,18.843990670758863
32.0611111111111,32.03870386671027
11.766666666666667,11.714370605639289
2.844444444444443,2.714331317586156
22.08333333333333,22.030526247619257
9.05,8.746677924986782
17.283333333333335,17.3064683467328
27.23888888888889,27.441007038560848
17.62222222222222,17.59753525865542
17.105555555555554,17.195239345100635
22.600000000000005,22.71110520339909
23.8,23.748871194502392
22.54444444444444,22.67264711461053
3.927777777777778,3.9258191252954378
2.2000000000000006,2.106048419348147
9.83888888888889,9.634317450578868
7.572222222222223,7.835003135662694
3.844444444444445,3.6751701756074433
17.127777777777776,17.14308861872831
14.927777777777775,14.954107250853584
2.255555555555557,2.5555954578989684
25.99444444444445,26.048850805485277
10.994444444444444,11.176745706947392
28.71111111111112,28.437877283766856
17.41111111111111,17.539906703775284
23.83888888888889,23.842067092849717
9.905555555555557,9.744050685554216
28.744444444444444,28.716592552105777
16.022222222222226,16.008591688145756
14.994444444444447,15.039764720327309
29.80555555555556,29.464593766714845
0.1555555555555562,0.6165777664109644
10.194444444444445,9.94546270597779
0.0,-0.487887746554386
11.25,11.346339353800856
14.372222222222222,14.396348220688848
9.905555555555557,9.327986195294889
17.650000000000002,17.647463299728432
17.41111111111111,17.552171046912065
11.08888888888889,10.963588429625815
16.644444444444446,16.59739967633644
12.2,12.232933162558881
22.744444444444444,22.716225790928366
18.05555555555556,17.98645036592283
24.5,24.455936448702865
32.327777777777776,31.944214840159816
22.28888888888889,22.382744070403586
13.333333333333334,13.25555661891757
5.999999999999998,6.040092665768563
1.0666666666666675,1.2615931523608017
28.88888888888889,28.724219415726296
20.372222222222224,20.59245778614913
20.172222222222224,20.233020373670826
12.17777777777778,12.231232601108571
4.905555555555555,4.531504740669289
29.02777777777778,28.564775806552078
14.005555555555556,14.054282534618613
13.783333333333337,13.861956390640488
22.71111111111111,22.67264711461053
20.105555555555554,20.21434178266371
6.611111111111111,6.867294182065726
21.12222222222222,21.040141445917403
10.0,9.731903534793714
10.072222222222225,9.729104497861188
21.98333333333333,22.019723639656977
-2.066666666666666,-2.103673519601809
19.227777777777774,19.348446014626816
2.7999999999999994,2.7837986490124247
2.616666666666667,2.4797107498372553
21.23333333333333,21.137685892398135
8.844444444444445,8.566935008645737
14.933333333333334,14.944504926114702
9.97777777777778,9.753834204324384
-0.2833333333333342,-0.5083828388439775
15.061111111111112,15.076694130849765
2.7777777777777777,2.8163378936510544
3.383333333333335,3.0925528334587007
30.0,29.89946380176122
0.1111111111111126,0.47906950550772276
15.02222222222222,15.027094108315026
23.96111111111111,24.08820287117233
15.088888888888889,15.162571705636092
16.255555555555553,16.169853072034
4.316666666666668,4.204471721442439
16.16111111111111,16.146334318218983
12.794444444444444,12.835990918746738
8.844444444444445,8.625999846985655
22.75555555555555,22.734319472394457
15.0,14.992040818977625
33.2,33.40914464846286
16.688888888888886,16.67041505817909
-3.838888888888889,-3.7805288082909474
7.85,7.888660219715354
20.038888888888884,19.95737241223062
-7.222222222222222,-7.1224910779868615
21.016666666666666,21.01719281624018
-2.7777777777777777,-3.214334285747567
-0.0666666666666672,-0.5669456200761138
17.33888888888889,17.35199716615733
12.77777777777778,12.740379683261484
20.022222222222226,19.969580785375395
9.605555555555554,9.749034621314932
0.0,-0.56436559578234
3.055555555555556,2.8833581628504765
22.57222222222222,22.67264711461053
9.588888888888889,9.181216299454313
22.08333333333333,22.030526247619257
12.666666666666664,12.668334236475623
19.511111111111116,19.449394999603435
20.08888888888889,19.96962608670341
10.483333333333333,10.32398052671252
28.86111111111111,28.79252051426791
-5.072222222222221,-4.918732681885315
12.27777777777778,12.25921602031996
8.28888888888889,8.530252988291807
29.92777777777778,30.36633759166515
10.072222222222225,10.066293466748863
32.266666666666666,31.954934676405184
5.055555555555556,5.284023057916322
22.716666666666665,22.676148112549523
-1.15,-1.2645435976530557
5.161111111111111,5.443134277745947
10.877777777777776,11.13498003139125
2.461111111111111,2.323188525352384
2.7111111111111126,2.421412245373321
13.955555555555556,14.05780364710265
5.416666666666667,5.474084595199749
1.7388888888888905,1.6688457612359922
-3.9555555555555566,-3.5989192003045534
11.083333333333336,11.138417716165423
15.97222222222222,16.019115622608822
17.77777777777778,17.725503311856972
11.105555555555558,11.136277543866463
4.883333333333333,4.789842560972671
20.98333333333333,20.937496399715922
18.83888888888889,18.843990670758863
3.866666666666667,3.8317252556459636
7.194444444444446,7.182769481104952
10.555555555555555,10.56058942286267
-4.066666666666666,-3.6490886751173046
10.555555555555555,10.60310248329943
7.488888888888886,7.638611715263931
29.838888888888885,29.823430676304618
-5.116666666666667,-4.918732681885315
2.105555555555555,2.265873538780979
7.222222222222222,7.184482114352913
15.97222222222222,16.03939758253505
13.744444444444447,13.774811533538166
19.95555555555556,19.934587028306044
10.044444444444444,9.952386956599574
18.81666666666667,18.843596812473137
31.272222222222226,31.59128739369857
35.95555555555556,35.96321593976082
15.811111111111112,15.882329184208698
16.477777777777774,16.629246581802786
15.66111111111111,15.704280595144812
21.15555555555555,21.075409150850046
27.17222222222222,27.26053429552192
-2.294444444444444,-2.1430554877211785
13.93888888888889,13.902623894588498
7.627777777777775,7.848670524678142
14.883333333333333,14.84047229873223
1.161111111111113,1.3489205569077023
23.88888888888889,23.83419110980488
16.38888888888889,16.17458019781364
28.88888888888889,28.660218547356234
21.08333333333333,21.06753316780521
5.922222222222221,5.994455054497562
11.666666666666666,11.686691515220812
4.377777777777779,4.620905203850236
-1.0777777777777784,-1.1553867720227926
1.3722222222222216,1.624379080417207
15.0,15.17628983929918
19.966666666666665,19.951423631814393
6.255555555555555,6.203253167294027
8.866666666666667,8.594447556076638
10.833333333333334,10.930481284286365
