Actual,Predicted
28.122222222222224,27.983133890331192
10.0,9.931885977861409
14.400000000000002,14.394684227919646
1.0166666666666655,1.0502121240361355
-0.1222222222222216,-0.2782455880598321
2.0222222222222226,1.9856505174480115
26.11111111111111,26.1152210668403
16.016666666666666,16.017866124584845
9.888888888888888,9.906328495219999
8.383333333333335,8.387789089339233
1.033333333333333,1.105857303523953
18.649999999999995,18.648186903494885
-6.111111111111111,-5.964007598641109
14.005555555555556,14.010924086316468
27.800000000000004,27.837733301075655
11.755555555555553,11.755549373484966
7.750000000000002,7.764207228666045
22.64444444444445,22.643307073184538
4.21111111111111,4.2091710615403475
17.77777777777778,17.777034573740426
-1.6111111111111105,-1.6917738921995649
-4.077777777777778,-3.848000484325579
15.511111111111113,15.510450247050114
15.97222222222222,15.969684881539825
10.716666666666663,10.71343716668119
19.422222222222217,19.422126001755938
15.5,15.502090313020238
10.655555555555557,10.651625666053569
24.81666666666667,24.816311146107008
13.88888888888889,13.88977286815652
-1.6055555555555558,-1.2499147337387817
19.86111111111111,19.861734318381135
20.08888888888889,20.08838581432617
16.13888888888889,16.14281013746842
10.02222222222222,10.021363116909251
9.466666666666663,9.418318629516577
12.68888888888889,12.695716739032404
-2.066666666666666,-2.1944000232990923
7.155555555555556,7.1994722692088775
-1.1444444444444437,-1.1327895282672158
6.161111111111113,6.079735458623112
15.02777777777778,15.029783107123846
3.888888888888889,3.914048372568363
-2.344444444444444,-2.3258919414485
6.933333333333332,7.017817160205347
3.2722222222222226,3.3013266597964797
-4.416666666666667,-4.543543895182267
5.0,4.9167912518237475
-7.03888888888889,-6.816313558988981
27.2,27.173054611353884
-2.422222222222222,-2.211756640265339
-9.8,-9.619443154710469
15.0,14.999488725507701
15.0,14.999488725507701
15.533333333333337,15.533567365538255
12.07222222222222,12.066848745166444
22.15555555555555,22.159675981471246
4.094444444444443,4.1758028192815
25.06666666666667,25.067172925414962
21.977777777777774,21.981136984189064
17.977777777777778,17.99035516806757
11.18888888888889,11.189178661953601
8.805555555555555,8.911325710554705
13.81111111111111,13.815466462352823
5.994444444444444,6.050897205989381
33.93333333333333,33.87060595988639
17.02777777777778,17.015761706492675
9.455555555555556,9.448871653379385
6.983333333333333,6.9318449708652805
15.238888888888887,15.236059484330077
28.72222222222222,28.841095258245872
17.66111111111111,17.661531623817673
23.62222222222222,23.625097947841937
18.922222222222224,18.917258477698343
32.0611111111111,32.13780111260203
11.766666666666667,11.764301466045724
2.844444444444443,2.786033221124006
22.08333333333333,22.087380046565002
9.05,8.918195704190344
17.283333333333335,17.281397824672204
27.23888888888889,27.276568378712362
17.62222222222222,17.61783367078108
17.105555555555554,17.110660272224575
22.600000000000005,22.59411443952167
23.8,23.79794494447412
22.54444444444444,22.546033904081497
3.927777777777778,3.8817591929005237
2.2000000000000006,2.224375193312955
9.83888888888889,9.75800902901107
7.572222222222223,7.59149310488986
3.844444444444445,3.860447409956455
17.127777777777776,17.12183792344216
14.927777777777775,14.937941124031136
2.255555555555557,2.1888532573996686
25.99444444444445,26.001698614925434
10.994444444444444,10.994558309062143
28.71111111111112,28.65412692538523
17.41111111111111,17.408062601708817
23.83888888888889,23.838956188330258
9.905555555555557,9.926201002909773
28.744444444444444,28.746159029167444
16.022222222222226,16.018191986078058
14.994444444444447,14.999488725507701
29.80555555555556,29.88625568488456
0.1555555555555562,0.12836702446113146
10.194444444444445,10.19141411438796
0.0,-0.14259918158015006
11.25,11.245968959612105
14.372222222222222,14.370558007261335
9.905555555555557,9.901802967637039
17.650000000000002,17.648606155940044
17.41111111111111,17.408062601708817
11.08888888888889,11.086422505810075
16.644444444444446,16.66008574759779
12.2,12.197629250867037
22.744444444444444,22.738653734560412
18.05555555555556,18.053964625183752
24.5,24.502134058688895
32.327777777777776,32.354775355353084
22.28888888888889,22.282011947470505
13.333333333333334,13.332637536767802
5.999999999999998,5.990328193814846
1.0666666666666675,1.1385219803600366
28.88888888888889,28.835181909324152
20.372222222222224,20.3640555434087
20.172222222222224,20.166233776444475
12.17777777777778,12.177111044297314
4.905555555555555,4.943626554370087
29.02777777777778,28.848506984187566
14.005555555555556,14.010924086316468
13.783333333333337,13.785545354645283
22.71111111111111,22.71120385063687
20.105555555555554,20.09893034208609
6.611111111111111,6.6712144097308474
21.12222222222222,21.11743339581933
10.0,9.91228376030169
10.072222222222225,10.069629258244262
21.98333333333333,21.98390412400705
-2.066666666666666,-2.021911324838282
19.227777777777774,19.223283781378413
2.7999999999999994,2.7759442640190573
2.616666666666667,2.615849268892197
21.23333333333333,21.233034332310385
8.844444444444445,8.899892275301148
14.933333333333334,14.93980225247583
9.97777777777778,9.886309787128756
-0.2833333333333342,-0.2983441175797263
15.061111111111112,15.060791029994082
2.7777777777777777,2.7804989413758445
3.383333333333335,3.441644627694808
30.0,29.944303713473264
0.1111111111111126,0.2218449891720219
15.02222222222222,15.029783107123846
23.96111111111111,23.959519440309858
15.088888888888889,15.085901024864365
16.255555555555553,16.2546993424362
4.316666666666668,4.085656445013198
16.16111111111111,16.155992930156142
12.794444444444444,12.788975260453325
8.844444444444445,8.825147548298782
22.75555555555555,22.758576398799555
15.0,14.999488725507701
33.2,33.09196544886966
16.688888888888886,16.68059969185504
-3.838888888888889,-4.013736305581496
7.85,7.755659405115925
20.038888888888884,20.043084411814547
-7.222222222222222,-7.177535898973374
21.016666666666666,21.018158992552372
-2.7777777777777777,-2.8741816910582703
-0.0666666666666672,-0.07623116516173652
17.33888888888889,17.34574250221375
12.77777777777778,12.7799422896547
20.022222222222226,20.015015434948616
9.605555555555554,9.564774525893904
0.0,-0.07623116516173652
3.055555555555556,2.9609474360716526
22.57222222222222,22.571081163085008
9.588888888888889,9.478907653381324
22.08333333333333,22.087380046565002
12.666666666666664,12.655960649174444
19.511111111111116,19.51060421292008
20.08888888888889,20.08838581432617
