Actual,Predicted
28.122222222222224,28.093251033115273
10.0,9.976700460437128
14.400000000000002,14.400324704290284
1.0166666666666655,1.2608149783456768
-0.1222222222222216,-0.4938910198006435
2.0222222222222226,2.0176052570552394
26.11111111111111,25.982457135035656
16.016666666666666,15.998422542805184
9.888888888888888,9.363058307767334
8.383333333333335,8.792689273009747
1.033333333333333,1.1153165168602353
18.649999999999995,18.72034950217842
-6.111111111111111,-5.9865982159802735
14.005555555555556,14.008021232389364
27.800000000000004,28.092013649712175
11.755555555555553,11.71805168104712
7.750000000000002,7.82719887696078
22.64444444444445,22.666215046565323
4.21111111111111,4.499469140156375
17.77777777777778,17.71885631172534
-1.6111111111111105,-1.7919156745513538
-4.077777777777778,-4.074142947050599
15.511111111111113,15.459388434308446
15.97222222222222,16.019115622608826
10.716666666666663,11.032938101835017
19.422222222222217,19.393892149354848
15.5,15.472089702130466
10.655555555555557,10.746755846073947
24.81666666666667,25.181117997478175
13.88888888888889,13.801112378519576
-1.6055555555555558,-1.334604828635053
19.86111111111111,19.93845523306541
20.08888888888889,19.95094749569629
16.13888888888889,16.09179250693968
10.02222222222222,10.295307116592076
9.466666666666663,9.162691441968507
12.68888888888889,12.663892320254774
-2.066666666666666,-1.8415168164858609
7.155555555555556,7.182769481104961
-1.1444444444444437,-1.348512127315075
6.161111111111113,6.238714046788002
15.02777777777778,15.011549496542395
3.888888888888889,3.861086057169787
-2.344444444444444,-1.9173256378936092
6.933333333333332,6.79149663071496
3.2722222222222226,3.1821300958190943
-4.416666666666667,-4.602681679771884
5.0,4.8322354533333955
-7.03888888888889,-6.544986685801722
27.2,27.435179329515442
-2.422222222222222,-2.165778717062124
-9.8,-9.44317656799114
15.0,15.009048029870701
15.0,15.027094108315032
15.533333333333337,15.459388434308446
12.07222222222222,12.170599496907357
22.15555555555555,22.129943797580335
4.094444444444443,4.111496367854088
25.06666666666667,24.823950052987954
21.977777777777774,22.02019977577507
17.977777777777778,18.002677877428553
11.18888888888889,11.318236441796195
8.805555555555555,8.80320267341072
13.81111111111111,13.884199032651926
5.994444444444444,5.984399662148989
33.93333333333333,33.48169018914585
17.02777777777778,17.160326091076907
9.455555555555556,9.353117843990061
6.983333333333333,7.232739851838719
15.238888888888887,15.127658451612376
28.72222222222222,28.820337473132454
17.66111111111111,17.68619814668729
23.62222222222222,23.57610270854121
18.922222222222224,18.843990670758856
32.0611111111111,32.03870386671028
11.766666666666667,11.714370605639287
2.844444444444443,2.7143313175861588
22.08333333333333,22.030526247619246
9.05,8.746677924986786
17.283333333333335,17.3064683467328
27.23888888888889,27.44100703856085
17.62222222222222,17.59753525865542
17.105555555555554,17.19523934510063
22.600000000000005,22.71110520339909
23.8,23.748871194502392
22.54444444444444,22.67264711461053
3.927777777777778,3.925819125295443
2.2000000000000006,2.106048419348146
9.83888888888889,9.634317450578871
7.572222222222223,7.835003135662701
3.844444444444445,3.6751701756074424
17.127777777777776,17.143088618728306
14.927777777777775,14.954107250853589
2.255555555555557,2.555595457898966
25.99444444444445,26.04885080548529
10.994444444444444,11.176745706947386
28.71111111111112,28.43787728376686
17.41111111111111,17.53990670377528
23.83888888888889,23.84206709284972
9.905555555555557,9.744050685554216
28.744444444444444,28.716592552105777
16.022222222222226,16.008591688145767
14.994444444444447,15.039764720327316
29.80555555555556,29.46459376671484
