Actual,Predicted
28.122222222222224,28.09325103311529
10.0,9.976700460437126
14.400000000000002,14.400324704290277
1.0166666666666655,1.2608149783456772
-0.1222222222222216,-0.4938910198006482
2.0222222222222226,2.0176052570552434
26.11111111111111,25.98245713503567
16.016666666666666,15.998422542805177
9.888888888888888,9.363058307767332
8.383333333333335,8.792689273009747
1.033333333333333,1.1153165168602373
18.649999999999995,18.7203495021784
-6.111111111111111,-5.986598215980278
14.005555555555556,14.00802123238936
27.800000000000004,28.092013649712193
11.755555555555553,11.71805168104712
7.750000000000002,7.827198876960778
22.64444444444445,22.666215046565316
4.21111111111111,4.499469140156374
17.77777777777778,17.718856311725364
-1.6111111111111105,-1.7919156745513511
-4.077777777777778,-4.074142947050593
15.511111111111113,15.45938843430844
15.97222222222222,16.019115622608826
10.716666666666663,11.03293810183502
19.422222222222217,19.39389214935484
15.5,15.472089702130463
10.655555555555557,10.74675584607395
24.81666666666667,25.18111799747819
13.88888888888889,13.80111237851957
-1.6055555555555558,-1.3346048286350531
19.86111111111111,19.938455233065394
20.08888888888889,19.95094749569627
16.13888888888889,16.091792506939676
10.02222222222222,10.295307116592076
9.466666666666663,9.162691441968505
12.68888888888889,12.66389232025477
-2.066666666666666,-1.8415168164858573
7.155555555555556,7.182769481104958
-1.1444444444444437,-1.3485121273150746
6.161111111111113,6.238714046788001
15.02777777777778,15.01154949654239
3.888888888888889,3.861086057169787
-2.344444444444444,-1.9173256378936088
6.933333333333332,6.791496630714962
3.2722222222222226,3.1821300958190912
-4.416666666666667,-4.602681679771892
5.0,4.832235453333403
-7.03888888888889,-6.544986685801718
27.2,27.435179329515453
-2.422222222222222,-2.1657787170621225
-9.8,-9.443176567991143
15.0,15.009048029870694
15.0,15.027094108315024
15.533333333333337,15.45938843430844
12.07222222222222,12.170599496907357
22.15555555555555,22.12994379758032
4.094444444444443,4.111496367854088
25.06666666666667,24.823950052987964
21.977777777777774,22.02019977577505
17.977777777777778,18.002677877428567
11.18888888888889,11.318236441796195
8.805555555555555,8.803202673410716
13.81111111111111,13.884199032651921
5.994444444444444,5.984399662148994
33.93333333333333,33.481690189145844
17.02777777777778,17.160326091076932
9.455555555555556,9.353117843990063
6.983333333333333,7.232739851838716
15.238888888888887,15.12765845161237
28.72222222222222,28.82033747313246
17.66111111111111,17.686198146687314
23.62222222222222,23.576102708541228
18.922222222222224,18.84399067075884
32.0611111111111,32.038703866710264
11.766666666666667,11.714370605639289
2.844444444444443,2.714331317586163
22.08333333333333,22.030526247619232
9.05,8.746677924986782
17.283333333333335,17.306468346732824
27.23888888888889,27.441007038560862
17.62222222222222,17.597535258655444
17.105555555555554,17.195239345100656
22.600000000000005,22.711105203399082
23.8,23.748871194502414
22.54444444444444,22.672647114610523
3.927777777777778,3.9258191252954457
2.2000000000000006,2.1060484193481455
9.83888888888889,9.634317450578873
7.572222222222223,7.835003135662699
3.844444444444445,3.675170175607446
17.127777777777776,17.14308861872833
14.927777777777775,14.954107250853582
2.255555555555557,2.5555954578989684
25.99444444444445,26.04885080548529
10.994444444444444,11.176745706947388
28.71111111111112,28.437877283766863
17.41111111111111,17.53990670377531
23.83888888888889,23.84206709284974
9.905555555555557,9.744050685554216
28.744444444444444,28.716592552105777
16.022222222222226,16.008591688145763
14.994444444444447,15.039764720327309
29.80555555555556,29.464593766714856
0.1555555555555562,0.6165777664109608
10.194444444444445,9.945462705977786
0.0,-0.4878877465543814
11.25,11.346339353800856
14.372222222222222,14.396348220688846
9.905555555555557,9.327986195294889
17.650000000000002,17.647463299728457
17.41111111111111,17.55217104691209
11.08888888888889,10.963588429625814
16.644444444444446,16.597399676336455
12.2,12.232933162558883
22.744444444444444,22.71622579092836
18.05555555555556,17.986450365922842
24.5,24.455936448702886
32.327777777777776,31.944214840159805
22.28888888888889,22.382744070403565
13.333333333333334,13.255556618917568
5.999999999999998,6.040092665768567
1.0666666666666675,1.2615931523607973
28.88888888888889,28.724219415726314
20.372222222222224,20.592457786149104
20.172222222222224,20.233020373670797
12.17777777777778,12.231232601108571
4.905555555555555,4.531504740669286
29.02777777777778,28.5647758065521
14.005555555555556,14.05428253461861
13.783333333333337,13.861956390640485
22.71111111111111,22.672647114610523
20.105555555555554,20.21434178266368
6.611111111111111,6.867294182065731
21.12222222222222,21.040141445917378
10.0,9.731903534793714
10.072222222222225,9.729104497861183
21.98333333333333,22.019723639656952
-2.066666666666666,-2.1036735196018017
19.227777777777774,19.3484460146268
2.7999999999999994,2.7837986490124185
2.616666666666667,2.479710749837261
21.23333333333333,21.13768589239811
8.844444444444445,8.56693500864574
14.933333333333334,14.944504926114702
9.97777777777778,9.753834204324384
-0.2833333333333342,-0.5083828388439764
15.061111111111112,15.076694130849763
2.7777777777777777,2.8163378936510615
3.383333333333335,3.092552833458694
30.0,29.899463801761225
0.1111111111111126,0.4790695055077156
15.02222222222222,15.027094108315024
23.96111111111111,24.088202871172356
15.088888888888889,15.162571705636092
16.255555555555553,16.16985307203402
4.316666666666668,4.204471721442442
16.16111111111111,16.146334318219
12.794444444444444,12.835990918746738
8.844444444444445,8.625999846985655
22.75555555555555,22.73431947239445
15.0,14.992040818977623
33.2,33.40914464846286
16.688888888888886,16.670415058179103
-3.838888888888889,-3.780528808290958
7.85,7.888660219715356
20.038888888888884,19.957372412230594
-7.222222222222222,-7.122491077986868
21.016666666666666,21.017192816240154
-2.7777777777777777,-3.214334285747565
-0.0666666666666672,-0.5669456200761078
17.33888888888889,17.351997166157354
12.77777777777778,12.740379683261482
20.022222222222226,19.96958078537537
9.605555555555554,9.749034621314927
0.0,-0.5643655957823331
3.055555555555556,2.8833581628504725
