Actual,Predicted
28.122222222222224,28.11268710620728
10.0,9.591968522329626
14.400000000000002,15.16637022005899
1.0166666666666655,0.10403874769207277
-0.1222222222222216,-0.22983363458234685
2.0222222222222226,1.833146993936536
26.11111111111111,25.723676726129437
16.016666666666666,16.90501715761233
9.888888888888888,9.913776172724244
8.383333333333335,8.787398755775634
1.033333333333333,0.7976018151116779
18.649999999999995,19.106354526675982
-6.111111111111111,-6.999938344667779
14.005555555555556,15.031818105858157
27.800000000000004,27.706559897802386
11.755555555555553,12.364040751893182
7.750000000000002,8.805843710726945
22.64444444444445,22.580545055592765
4.21111111111111,5.104402744137311
17.77777777777778,17.16285106576288
-1.6111111111111105,-3.056666958733304
-4.077777777777778,-3.8989622524191727
15.511111111111113,15.0720135234738
15.97222222222222,15.842351789158093
10.716666666666663,12.989180751228032
19.422222222222217,18.850665094892666
15.5,16.009542626929864
10.655555555555557,11.495172211469693
24.81666666666667,24.907220600291453
13.88888888888889,13.642895682746078
-1.6055555555555558,-1.227969019626908
19.86111111111111,19.551389996165923
20.08888888888889,20.619277112075054
16.13888888888889,16.599159400226412
10.02222222222222,12.054606520317217
9.466666666666663,9.038826352224286
12.68888888888889,13.88249329873109
-2.066666666666666,-3.1348696440671144
7.155555555555556,7.457189192611228
-1.1444444444444437,-2.7843220371729878
6.161111111111113,5.474311597916031
15.02777777777778,15.57812772227053
3.888888888888889,3.4794935142444636
-2.344444444444444,-3.178501666838903
6.933333333333332,7.553105454299479
3.2722222222222226,3.259080960199613
-4.416666666666667,-5.457575778913437
5.0,4.1044947221348425
-7.03888888888889,-4.627846885989705
27.2,27.149714035504225
-2.422222222222222,-2.9657420355474535
-9.8,-6.981666262662511
15.0,14.740949552383366
15.0,14.608335307342706
15.533333333333337,15.221235704612107
12.07222222222222,12.989557899247053
22.15555555555555,21.91871025817422
4.094444444444443,3.3601924855961443
25.06666666666667,25.212020421819556
21.977777777777774,22.63882640221562
17.977777777777778,18.448508659536394
11.18888888888889,11.917565536615374
8.805555555555555,8.500148656657583
13.81111111111111,14.365860767433572
5.994444444444444,5.079442029938566
33.93333333333333,32.10469637597444
17.02777777777778,16.9733515301474
9.455555555555556,9.936688091161885
6.983333333333333,6.090260166564657
15.238888888888887,14.942486504743757
28.72222222222222,28.172170429782128
17.66111111111111,18.189415006581388
23.62222222222222,23.39087826707386
18.922222222222224,19.595243766863927
32.0611111111111,30.886212990284964
11.766666666666667,12.426490625122788
2.844444444444443,2.6690891104382093
22.08333333333333,21.792324490612213
9.05,8.674789801041147
17.283333333333335,18.113414733841957
27.23888888888889,26.633558734354526
17.62222222222222,17.018734398769585
17.105555555555554,17.352644818759984
22.600000000000005,22.152352489390186
23.8,23.452502722581347
22.54444444444444,21.370587143948846
3.927777777777778,3.0849294823110487
2.2000000000000006,0.8289380842369631
9.83888888888889,10.38621091547816
7.572222222222223,8.283513278032068
3.844444444444445,3.688285518299935
17.127777777777776,17.744753975583194
14.927777777777775,15.472719002910559
2.255555555555557,4.095077937717324
25.99444444444445,27.061952946478357
10.994444444444444,11.81172559826618
28.71111111111112,27.209097927016973
17.41111111111111,16.996534967289044
23.83888888888889,23.323756430620374
9.905555555555557,9.48767478512108
28.744444444444444,28.985159896074435
16.022222222222226,17.61927825717781
14.994444444444447,16.417375204513508
29.80555555555556,27.72726680869811
0.1555555555555562,0.04587090453637366
10.194444444444445,10.614171445455515
0.0,-1.2203921385220173
11.25,12.859319054953463
14.372222222222222,14.964989709033386
9.905555555555557,9.991769227205804
17.650000000000002,18.522359711325162
17.41111111111111,17.1027182192527
11.08888888888889,11.115201058063786
16.644444444444446,16.21269118511168
12.2,13.985887367791362
22.744444444444444,23.89918915945843
18.05555555555556,17.83307028154808
24.5,23.46429430028998
32.327777777777776,31.68314415719467
22.28888888888889,22.016148801327866
13.333333333333334,13.462004169757835
5.999999999999998,6.977513585564803
1.0666666666666675,0.43161894744038776
28.88888888888889,27.203255140208654
20.372222222222224,19.943035277981593
20.172222222222224,19.962302455658914
12.17777777777778,12.345750078525404
4.905555555555555,4.455638070092427
29.02777777777778,28.291082580577378
14.005555555555556,15.239865900709901
13.783333333333337,15.370294950157643
22.71111111111111,21.98018275639278
20.105555555555554,20.49299300159969
6.611111111111111,7.221992310797941
21.12222222222222,21.32245894510251
10.0,10.675306142746901
10.072222222222225,10.460762198269428
21.98333333333333,22.349397717062068
-2.066666666666666,-2.2463858305817617
19.227777777777774,19.586109135991805
2.7999999999999994,4.118424806712767
2.616666666666667,2.0342320058129566
21.23333333333333,21.644369332531845
8.844444444444445,8.534740939187246
14.933333333333334,16.92068478004782
9.97777777777778,9.602834463501804
-0.2833333333333342,-0.9561060651510491
15.061111111111112,15.636652056013173
2.7777777777777777,1.7895553327513785
3.383333333333335,2.8312972895304362
30.0,28.553760707034428
0.1111111111111126,-1.5177461415264908
15.02222222222222,14.799889683635557
23.96111111111111,23.38004915407238
15.088888888888889,15.234490480717373
16.255555555555553,17.331316792993363
4.316666666666668,3.6666857990809216
16.16111111111111,16.791231020090223
12.794444444444444,13.608901268342283
